id,status,holder,scope,materials,valid_from,valid_to,body_short,body_long,latitude,longitude,certificate_url,audit_url
EU-ISCC-Cert-DE105-86436004,valid,"C.I. Cargill de Colombia Ltda, Carrera 7 No. 72-13 #72-13, Piso 3, 110221 Bogotá, Colombia, Colombia",TRS,,2022-03-13,2023-03-12,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",4.65529,-74.055571,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-86436004.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-86436004_audit.pdf
EU-ISCC-Cert-DE105-81318411,valid,"PT Berkat Sawit Sejati , Jl Desa Tampang Baru, Kecamatan Bayung Lencir , 30756 Kabupaten Musi Banyuasin, Propinsi Sumatera Selatan, Indonesia","FA, PO, OM","EFB oil, Palm, POME",2022-03-12,2023-03-11,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",-2.3491215226255178,103.72238949435415,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-81318411.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-81318411_audit.pdf
ISCC-PLUS-Cert-DE100-11631122,valid,"Nobian Industrial Chemicals B.V., Oosterhorn 4, 9936HD Farmsum, Netherlands",OT,,2022-03-11,2023-03-10,SGS,"SGS Germany GmbH, Emstek, Germany",53.31934,6.94422,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-11631122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-11631122_audit.pdf
EU-ISCC-Cert-DE105-86996403,valid,"Saremas Sdn. Bhd., KM 115, Miri-Bintulu Road , 97008 Bintulu Sarawak, Malaysia","COF, PO, OM","Palm, POME",2022-03-11,2023-03-10,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",3.5255833,113.744128,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-86996403.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-86996403_audit.pdf
EU-ISCC-Cert-CN212-20220002,valid,"SHELL (ZHEJIANG) PETROLEUM TRADING LIMITED, No. 1, Wangjiaba of Xinmiaozhi Village, Puyuan Town ,  Tongxiang City, Jiaxing, Zhejiang Province, China",TRS,,2022-03-06,2023-03-05,CQC,"China Quality Certification Centre (CQC), Beijing, China",30.695,120.569722,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-CN212-20220002.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-CN212-20220002_audit.pdf
EU-ISCC-Cert-DE105-87033303,valid,"Lorin Oils Ltd., Nightingale Road 207, N9 8QJ Edmonton, London, United Kingdom",CP,UCO,2022-03-06,2023-03-05,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",51.631747,-0.043295,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-87033303.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-87033303_audit.pdf
EU-ISCC-Cert-DE104-40402201,valid,"PT SMART Tbk, Jalan Belmera Baru  III, 20412 Belawan II, Indonesia","PO, RE",,2022-03-06,2023-03-05,GUTCert,"GUT Certifizierungsgesellschaft mbH, Berlin, Germany",3.7802777777777776,98.68861111111111,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE104-40402201.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE104-40402201_audit.pdf
EU-ISCC-Cert-US201-70601425,valid,"Zhejiang Joshine Environmental Energy Co., Ltd., Zhudong village, Linpu town, Xiaoshan district, N/A, 311251 Hangzhou city, Zhejiang Province, China","CP, BP, TR",UCO,2022-03-05,2023-03-04,SCS,"SCS Global Services, Emeryville, United States",30.082719,120.277682,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-US201-70601425.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-US201-70601425_audit.pdf
ISCC-PLUS-Cert-US201-70601406,valid,"New Hope Energy, E Duncan Street 1775, 75702 Tyler, TX, United States","CP, PYP",Mixed Plastic Waste,2022-03-05,2023-03-04,SCS,"SCS Global Services, Emeryville, United States",32.371577,-95.28301,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-US201-70601406.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-US201-70601406_audit.pdf
EU-ISCC-Cert-IT206-1255,valid,"PT ENERGI HIJAU SUKSES, KOMPLEK MEGA CIPTA INDUSTRIAL PARK BLOK A2 3, 29452 Batu Merah, Batu Ampar, Kota Batam, Kepulauan Riau, Indonesia","CP, TRS","POME, UCO",2022-03-04,2023-03-03,RINA,"RINA Services S.p.A., Genova, Italy",1.1777796,104.0081547,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1255.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1255_audit.pdf
